71.48.141.edd,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
98.189.176.aba,2017-06-30 00:04:17,2017-06-30 00:04:18,2,2
106.38.241.jhi,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
107.211.120.hce,2017-06-30 00:04:08,2017-06-30 00:04:19,12,3
12.201.134.ccg,2017-06-30 00:04:11,2017-06-30 00:04:19,9,2
173.82.141.cci,2017-06-30 00:04:19,2017-06-30 00:04:19,1,2
180.76.15.hec,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
185.46.212.agj,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
216.5.32.caa,2017-06-30 00:04:17,2017-06-30 00:04:19,3,2
223.104.25.aej,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
69.191.249.bdh,2017-06-30 00:04:06,2017-06-30 00:04:19,14,4
72.47.244.haa,2017-06-30 00:04:19,2017-06-30 00:04:19,1,2
97.84.63.hie,2017-06-30 00:04:09,2017-06-30 00:04:19,11,2
104.197.169.cjj,2017-06-30 00:04:20,2017-06-30 00:04:20,1,2
111.93.214.fdh,2017-06-30 00:04:18,2017-06-30 00:04:20,3,2
121.40.66.bch,2017-06-30 00:04:05,2017-06-30 00:04:20,16,8
17.125.83.adj,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
174.127.29.ijh,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
180.76.15.ahf,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
180.76.15.dcg,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
180.76.15.ehg,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
207.241.231.ahd,2017-06-30 00:04:13,2017-06-30 00:04:20,8,3
209.121.175.baj,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
35.188.99.hdj,2017-06-30 00:04:20,2017-06-30 00:04:20,1,2
46.229.168.fef,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
94.156.218.jad,2017-06-30 00:02:36,2017-06-30 00:04:20,105,309
121.40.85.fbb,2017-06-30 00:04:10,2017-06-30 00:04:21,12,6
123.126.68.jfd,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
131.253.27.ehg,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
174.47.155.bhf,2017-06-30 00:04:20,2017-06-30 00:04:21,2,2
180.76.15.bcj,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
180.76.15.fed,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
184.182.190.eff,2017-06-30 00:04:13,2017-06-30 00:04:21,9,2
69.191.249.gig,2017-06-30 00:04:19,2017-06-30 00:04:21,3,2
69.191.249.hbh,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
107.77.211.jag,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
13.88.17.efi,2017-06-30 00:04:22,2017-06-30 00:04:22,1,2
173.255.218.jbd,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
180.76.15.fjf,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
180.76.15.gha,2017-06-30 00:04:16,2017-06-30 00:04:22,7,2
180.76.15.jbf,2017-06-30 00:04:11,2017-06-30 00:04:22,12,3
54.202.221.gii,2017-06-30 00:04:20,2017-06-30 00:04:22,3,6
54.86.78.jic,2017-06-30 00:04:11,2017-06-30 00:04:22,12,12
66.249.66.bgg,2017-06-30 00:04:22,2017-06-30 00:04:22,1,1
104.154.197.fab,2017-06-30 00:04:15,2017-06-30 00:04:23,9,6
104.198.172.fhg,2017-06-30 00:04:23,2017-06-30 00:04:23,1,2
173.227.174.jde,2017-06-30 00:04:18,2017-06-30 00:04:23,6,4
180.76.15.fhi,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
206.200.253.bjg,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
23.99.7.hfe,2017-06-30 00:04:15,2017-06-30 00:04:23,9,4
45.18.9.bfb,2017-06-30 00:04:23,2017-06-30 00:04:23,1,1
13.88.185.ffb,2017-06-30 00:04:24,2017-06-30 00:04:24,1,2
34.201.105.bif,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
35.188.179.aab,2017-06-30 00:04:12,2017-06-30 00:04:24,13,8
66.249.66.jdi,2017-06-30 00:04:14,2017-06-30 00:04:24,11,2
96.127.52.gig,2017-06-30 00:04:22,2017-06-30 00:04:24,3,6
104.154.55.jje,2017-06-30 00:04:13,2017-06-30 00:04:25,13,6
107.23.199.fbb,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
12.150.160.dfh,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
180.76.15.bji,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
180.76.15.gjc,2017-06-30 00:04:16,2017-06-30 00:04:25,10,2
189.134.108.jcf,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
199.190.211.ggf,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
209.237.237.hjf,2017-06-30 00:03:57,2017-06-30 00:04:25,29,5
216.253.231.eja,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
35.184.245.bgj,2017-06-30 00:04:24,2017-06-30 00:04:25,2,2
54.183.172.ffb,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
61.12.88.cje,2017-06-30 00:04:21,2017-06-30 00:04:25,5,4
69.191.249.bgg,2017-06-30 00:03:07,2017-06-30 00:04:25,79,24
76.79.234.fef,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
180.76.15.ceb,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
35.184.204.igh,2017-06-30 00:04:26,2017-06-30 00:04:26,1,2
35.184.217.ihd,2017-06-30 00:04:21,2017-06-30 00:04:26,6,4
69.191.211.caa,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
69.191.211.gge,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
69.191.249.jag,2017-06-30 00:03:10,2017-06-30 00:04:26,77,21
76.102.228.jag,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
121.40.162.ebc,2017-06-30 00:04:26,2017-06-30 00:04:27,2,4
13.90.101.dfh,2017-06-30 00:04:13,2017-06-30 00:04:27,15,200
35.188.120.fgg,2017-06-30 00:04:21,2017-06-30 00:04:27,7,4
63.137.40.fec,2017-06-30 00:03:17,2017-06-30 00:04:27,71,90
66.117.213.bfb,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
69.191.211.chj,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
69.191.211.eaj,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
69.191.211.hbh,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
69.191.211.ijh,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
70.102.63.gjj,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
80.215.106.fhc,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
142.151.186.bjh,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
180.76.15.edd,2017-06-30 00:04:26,2017-06-30 00:04:28,3,2
180.76.15.fib,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
180.76.15.jhi,2017-06-30 00:04:24,2017-06-30 00:04:28,5,2
202.155.246.gjj,2017-06-30 00:04:22,2017-06-30 00:04:28,7,2
222.127.40.hfe,2017-06-30 00:04:04,2017-06-30 00:04:28,25,4
35.188.126.fcg,2017-06-30 00:04:28,2017-06-30 00:04:28,1,2
38.140.2.iei,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
66.175.239.efh,2017-06-30 00:04:28,2017-06-30 00:04:28,1,2
69.191.249.caa,2017-06-30 00:02:58,2017-06-30 00:04:28,91,25
163.172.71.jda,2017-06-30 00:04:25,2017-06-30 00:04:29,5,6
216.131.56.fdh,2017-06-30 00:04:28,2017-06-30 00:04:29,2,2
35.184.92.jbd,2017-06-30 00:04:16,2017-06-30 00:04:29,14,8
38.140.198.dgd,2017-06-30 00:04:00,2017-06-30 00:04:29,30,144
40.77.177.hce,2017-06-30 00:04:29,2017-06-30 00:04:29,1,1
58.162.51.hbc,2017-06-30 00:04:29,2017-06-30 00:04:29,1,1
66.189.53.cef,2017-06-30 00:04:24,2017-06-30 00:04:29,6,2
120.26.124.hbc,2017-06-30 00:04:30,2017-06-30 00:04:30,1,4
180.76.15.egd,2017-06-30 00:04:24,2017-06-30 00:04:30,7,2
198.52.97.bij,2017-06-30 00:04:30,2017-06-30 00:04:30,1,1
35.165.139.chj,2017-06-30 00:04:27,2017-06-30 00:04:30,4,4
35.188.156.gfj,2017-06-30 00:04:25,2017-06-30 00:04:30,6,4
40.78.99.ach,2017-06-30 00:04:30,2017-06-30 00:04:30,1,2
52.34.185.gjh,2017-06-30 00:04:30,2017-06-30 00:04:30,1,10
63.243.252.ahf,2017-06-30 00:04:30,2017-06-30 00:04:30,1,1
71.204.145.cih,2017-06-30 00:03:05,2017-06-30 00:04:30,86,23
103.246.196.haa,2017-06-30 00:04:31,2017-06-30 00:04:31,1,1
106.38.241.fih,2017-06-30 00:04:31,2017-06-30 00:04:31,1,1
122.52.55.jcd,2017-06-30 00:04:31,2017-06-30 00:04:31,1,1
180.168.17.dbe,2017-06-30 00:04:29,2017-06-30 00:04:31,3,2
221.194.44.hee,2017-06-30 00:04:31,2017-06-30 00:04:31,1,2
35.188.165.iee,2017-06-30 00:04:28,2017-06-30 00:04:31,4,4
54.167.129.dff,2017-06-30 00:04:20,2017-06-30 00:04:31,12,108
77.88.47.ceb,2017-06-30 00:04:31,2017-06-30 00:04:31,1,1
98.210.214.gcd,2017-06-30 00:04:31,2017-06-30 00:04:31,1,1
115.206.118.eja,2017-06-30 00:04:32,2017-06-30 00:04:32,1,1
162.218.136.cjj,2017-06-30 00:04:29,2017-06-30 00:04:32,4,8
180.76.15.fab,2017-06-30 00:04:21,2017-06-30 00:04:32,12,4
187.214.12.fdf,2017-06-30 00:04:32,2017-06-30 00:04:32,1,1
218.30.103.ech,2017-06-30 00:04:32,2017-06-30 00:04:32,1,1
31.221.13.jad,2017-06-30 00:03:47,2017-06-30 00:04:32,46,9
67.135.178.ebi,2017-06-30 00:04:30,2017-06-30 00:04:32,3,2
70.167.169.fdf,2017-06-30 00:04:28,2017-06-30 00:04:32,5,2
204.101.161.fcg,2017-06-30 00:04:33,2017-06-30 00:04:33,1,1
147.75.97.fie,2017-06-30 00:04:31,2017-06-30 00:04:34,4,116
180.76.15.aba,2017-06-30 00:04:34,2017-06-30 00:04:34,1,1
180.76.15.fgg,2017-06-30 00:04:33,2017-06-30 00:04:34,2,2
180.76.15.jde,2017-06-30 00:04:34,2017-06-30 00:04:34,1,1
198.240.128.geh,2017-06-30 00:04:28,2017-06-30 00:04:34,7,2
216.145.126.eca,2017-06-30 00:04:34,2017-06-30 00:04:34,1,1
35.192.48.fdh,2017-06-30 00:04:34,2017-06-30 00:04:34,1,2
63.243.252.eib,2017-06-30 00:04:34,2017-06-30 00:04:34,1,1
70.106.216.ghe,2017-06-30 00:04:34,2017-06-30 00:04:34,1,1
104.197.169.cjj,2017-06-30 00:04:35,2017-06-30 00:04:35,1,2
104.221.41.hce,2017-06-30 00:04:35,2017-06-30 00:04:35,1,2
108.171.135.cca,2017-06-30 00:04:35,2017-06-30 00:04:35,1,1
111.93.214.fdh,2017-06-30 00:04:33,2017-06-30 00:04:35,3,2
180.76.15.fdh,2017-06-30 00:04:35,2017-06-30 00:04:35,1,1
204.155.229.gch,2017-06-30 00:04:35,2017-06-30 00:04:35,1,1
207.38.18.ged,2017-06-30 00:04:33,2017-06-30 00:04:35,3,2
35.184.105.abc,2017-06-30 00:04:35,2017-06-30 00:04:35,1,2
38.88.160.jdf,2017-06-30 00:04:33,2017-06-30 00:04:35,3,2
63.243.252.hec,2017-06-30 00:04:35,2017-06-30 00:04:35,1,1
63.243.252.jcf,2017-06-30 00:04:35,2017-06-30 00:04:35,1,1
66.65.88.ghg,2017-06-30 00:04:30,2017-06-30 00:04:35,6,2
69.114.206.dff,2017-06-30 00:04:35,2017-06-30 00:04:35,1,1
107.143.98.gee,2017-06-30 00:04:26,2017-06-30 00:04:36,11,2
128.48.5.eff,2017-06-30 00:04:33,2017-06-30 00:04:36,4,2
180.76.15.bch,2017-06-30 00:04:33,2017-06-30 00:04:36,4,2
198.186.138.ggf,2017-06-30 00:04:07,2017-06-30 00:04:36,30,7
35.192.82.iei,2017-06-30 00:04:31,2017-06-30 00:04:36,6,4
52.89.16.gif,2017-06-30 00:04:35,2017-06-30 00:04:36,2,11
54.244.136.def,2017-06-30 00:04:36,2017-06-30 00:04:36,1,1
76.116.110.cje,2017-06-30 00:04:36,2017-06-30 00:04:36,1,2
199.71.239.ecg,2017-06-30 00:04:37,2017-06-30 00:04:37,1,1
52.73.130.fhf,2017-06-30 00:04:37,2017-06-30 00:04:37,1,1
64.60.119.bbi,2017-06-30 00:04:37,2017-06-30 00:04:37,1,1
66.249.66.bgg,2017-06-30 00:04:37,2017-06-30 00:04:37,1,1
72.193.123.jdf,2017-06-30 00:04:37,2017-06-30 00:04:37,1,1
104.155.131.ihh,2017-06-30 00:04:38,2017-06-30 00:04:38,1,1
35.184.204.igh,2017-06-30 00:04:38,2017-06-30 00:04:38,1,2
35.188.210.jbf,2017-06-30 00:04:38,2017-06-30 00:04:38,1,2
36.110.147.fef,2017-06-30 00:04:38,2017-06-30 00:04:38,1,1
162.27.66.bbb,2017-06-30 00:04:34,2017-06-30 00:04:39,6,2
180.76.15.ide,2017-06-30 00:04:39,2017-06-30 00:04:39,1,1
180.76.15.jcf,2017-06-30 00:04:39,2017-06-30 00:04:39,1,1
35.184.217.ihd,2017-06-30 00:04:39,2017-06-30 00:04:39,1,2
66.249.66.aaa,2017-06-30 00:04:39,2017-06-30 00:04:39,1,1
66.249.66.fdf,2017-06-30 00:04:39,2017-06-30 00:04:39,1,2
73.137.105.cjj,2017-06-30 00:04:25,2017-06-30 00:04:39,15,3
84.201.133.ced,2017-06-30 00:04:30,2017-06-30 00:04:39,10,5
101.81.133.jja,2017-06-30 00:00:00,2017-06-30 00:04:50,291,1091
107.23.85.jfd,2017-06-30 00:00:00,2017-06-30 00:04:50,291,5071
109.145.75.gge,2017-06-30 00:00:00,2017-06-30 00:04:50,291,3494
115.111.60.idd,2017-06-30 00:00:00,2017-06-30 00:04:50,291,761
116.226.185.ceb,2017-06-30 00:00:00,2017-06-30 00:04:50,291,279
117.91.231.fjf,2017-06-30 00:00:00,2017-06-30 00:04:50,291,4207
128.138.64.cej,2017-06-30 00:00:00,2017-06-30 00:04:50,291,531
139.199.159.caf,2017-06-30 00:00:00,2017-06-30 00:04:48,289,82
149.56.12.jbf,2017-06-30 00:00:00,2017-06-30 00:04:49,290,1090
158.132.91.haf,2017-06-30 00:00:00,2017-06-30 00:04:50,291,758
162.249.57.hhg,2017-06-30 00:00:00,2017-06-30 00:04:50,291,557
163.117.2.gai,2017-06-30 00:00:00,2017-06-30 00:04:48,289,343
165.124.130.igj,2017-06-30 00:00:00,2017-06-30 00:04:50,291,2843
165.124.130.jdj,2017-06-30 00:00:00,2017-06-30 00:04:50,291,1797
165.124.130.jhd,2017-06-30 00:00:00,2017-06-30 00:04:50,291,2443
188.163.72.idh,2017-06-30 00:00:00,2017-06-30 00:04:50,291,1029
207.241.231.iah,2017-06-30 00:00:00,2017-06-30 00:04:50,291,255
209.249.4.gjc,2017-06-30 00:00:00,2017-06-30 00:04:50,291,1108
34.226.172.ebg,2017-06-30 00:00:00,2017-06-30 00:04:49,290,2603
35.161.75.beg,2017-06-30 00:00:00,2017-06-30 00:04:49,290,361
35.167.212.fha,2017-06-30 00:00:00,2017-06-30 00:04:46,287,493
38.105.116.iei,2017-06-30 00:00:00,2017-06-30 00:04:49,290,2237
45.32.128.fbb,2017-06-30 00:00:00,2017-06-30 00:04:49,290,1324
52.90.157.idh,2017-06-30 00:00:00,2017-06-30 00:04:48,289,754
54.158.86.dci,2017-06-30 00:00:00,2017-06-30 00:04:49,290,363
54.162.220.aah,2017-06-30 00:00:00,2017-06-30 00:04:49,290,1321
54.173.181.ghf,2017-06-30 00:00:00,2017-06-30 00:04:48,289,468
54.175.208.fdh,2017-06-30 00:00:00,2017-06-30 00:04:47,288,452
54.67.64.eij,2017-06-30 00:00:00,2017-06-30 00:04:49,290,752
62.65.39.jcf,2017-06-30 00:00:00,2017-06-30 00:04:45,286,140
66.249.66.chj,2017-06-30 00:00:00,2017-06-30 00:04:49,290,447
66.249.66.jjh,2017-06-30 00:00:00,2017-06-30 00:04:49,290,514
68.180.230.ede,2017-06-30 00:00:00,2017-06-30 00:04:49,290,477
73.222.244.jad,2017-06-30 00:00:00,2017-06-30 00:04:49,290,289
108.91.91.hbc,2017-06-30 00:00:01,2017-06-30 00:04:50,290,3159
177.66.196.jfc,2017-06-30 00:00:01,2017-06-30 00:04:50,290,402
192.223.243.gjc,2017-06-30 00:00:01,2017-06-30 00:04:45,285,208
213.105.134.fjf,2017-06-30 00:00:01,2017-06-30 00:04:48,288,225
49.77.227.dfh,2017-06-30 00:00:01,2017-06-30 00:04:49,289,949
99.238.177.hec,2017-06-30 00:00:01,2017-06-30 00:04:49,289,721
107.22.225.dea,2017-06-30 00:00:02,2017-06-30 00:04:49,288,140
120.26.129.hec,2017-06-30 00:00:02,2017-06-30 00:04:47,286,296
54.152.59.eci,2017-06-30 00:00:02,2017-06-30 00:04:49,288,1439
64.124.25.jig,2017-06-30 00:00:02,2017-06-30 00:04:49,288,750
85.118.133.fcf,2017-06-30 00:00:02,2017-06-30 00:04:49,288,1612
206.155.72.bij,2017-06-30 00:00:07,2017-06-30 00:04:50,284,847
165.156.40.fdh,2017-06-30 00:00:08,2017-06-30 00:04:50,283,102
168.62.20.ajc,2017-06-30 00:00:13,2017-06-30 00:04:50,278,1017
168.62.16.bfb,2017-06-30 00:00:15,2017-06-30 00:04:47,273,566
121.40.66.aie,2017-06-30 00:00:16,2017-06-30 00:04:50,275,222
52.52.228.bgg,2017-06-30 00:00:17,2017-06-30 00:04:49,273,1716
168.62.20.iei,2017-06-30 00:00:26,2017-06-30 00:04:50,265,582
40.77.167.gch,2017-06-30 00:01:28,2017-06-30 00:04:48,201,205
128.250.0.cdg,2017-06-30 00:01:34,2017-06-30 00:04:50,197,313
108.54.237.aji,2017-06-30 00:01:37,2017-06-30 00:04:49,193,116
52.23.159.dgd,2017-06-30 00:01:40,2017-06-30 00:04:49,190,2216
192.234.235.jig,2017-06-30 00:02:03,2017-06-30 00:04:47,165,30
144.203.129.hji,2017-06-30 00:02:12,2017-06-30 00:04:47,156,32
198.199.84.bfb,2017-06-30 00:02:15,2017-06-30 00:04:47,153,553
54.81.96.ide,2017-06-30 00:02:29,2017-06-30 00:04:49,141,4212
69.191.249.fhc,2017-06-30 00:02:38,2017-06-30 00:04:46,129,46
54.166.73.jid,2017-06-30 00:02:45,2017-06-30 00:04:49,125,219
54.82.22.aag,2017-06-30 00:02:50,2017-06-30 00:04:49,120,278
54.158.166.fab,2017-06-30 00:02:51,2017-06-30 00:04:49,119,200
121.40.158.hec,2017-06-30 00:02:55,2017-06-30 00:04:50,116,77
54.146.191.hie,2017-06-30 00:02:56,2017-06-30 00:04:49,114,261
54.212.94.jcd,2017-06-30 00:02:57,2017-06-30 00:04:49,113,534
99.126.178.bic,2017-06-30 00:03:01,2017-06-30 00:04:41,101,293
75.126.206.gfj,2017-06-30 00:03:02,2017-06-30 00:04:49,108,374
198.50.159.ecb,2017-06-30 00:03:03,2017-06-30 00:04:49,107,22
54.165.81.gbi,2017-06-30 00:03:22,2017-06-30 00:04:46,85,74
54.144.106.jii,2017-06-30 00:03:25,2017-06-30 00:04:49,85,188
206.180.165.jcd,2017-06-30 00:03:28,2017-06-30 00:04:49,82,50
66.249.66.aag,2017-06-30 00:03:30,2017-06-30 00:04:49,80,100
121.40.161.haf,2017-06-30 00:03:31,2017-06-30 00:04:47,77,50
216.244.66.bbi,2017-06-30 00:03:37,2017-06-30 00:04:49,73,63
23.101.153.efc,2017-06-30 00:03:37,2017-06-30 00:04:46,70,37
40.77.167.jde,2017-06-30 00:03:37,2017-06-30 00:04:49,73,92
64.57.81.eib,2017-06-30 00:03:37,2017-06-30 00:04:44,68,28
69.191.249.aag,2017-06-30 00:03:37,2017-06-30 00:04:46,70,18
52.7.237.jic,2017-06-30 00:03:42,2017-06-30 00:04:49,68,46
116.236.230.ccg,2017-06-30 00:03:46,2017-06-30 00:04:50,65,15
54.166.150.hgj,2017-06-30 00:03:46,2017-06-30 00:04:49,64,149
68.251.204.fdi,2017-06-30 00:03:47,2017-06-30 00:04:49,63,55
183.128.143.hgj,2017-06-30 00:03:48,2017-06-30 00:04:50,63,34
66.249.66.bdh,2017-06-30 00:03:48,2017-06-30 00:04:49,62,62
69.191.249.chj,2017-06-30 00:03:51,2017-06-30 00:04:43,53,16
69.191.249.ijh,2017-06-30 00:03:53,2017-06-30 00:04:49,57,16
69.191.249.ghe,2017-06-30 00:03:59,2017-06-30 00:04:48,50,13
69.191.249.bcf,2017-06-30 00:04:00,2017-06-30 00:04:48,49,12
38.110.145.bdf,2017-06-30 00:04:01,2017-06-30 00:04:46,46,15
69.191.249.eff,2017-06-30 00:04:06,2017-06-30 00:04:44,39,13
219.140.61.eib,2017-06-30 00:04:07,2017-06-30 00:04:49,43,109
207.246.240.eci,2017-06-30 00:04:09,2017-06-30 00:04:50,42,140
205.231.102.jbj,2017-06-30 00:04:10,2017-06-30 00:04:50,41,341
69.191.249.cga,2017-06-30 00:04:10,2017-06-30 00:04:46,37,11
69.191.249.eaj,2017-06-30 00:04:12,2017-06-30 00:04:43,32,13
69.191.249.gge,2017-06-30 00:04:12,2017-06-30 00:04:43,32,11
73.24.98.jii,2017-06-30 00:04:12,2017-06-30 00:04:49,38,63
165.156.40.fha,2017-06-30 00:04:16,2017-06-30 00:04:50,35,12
46.12.130.gfj,2017-06-30 00:04:16,2017-06-30 00:04:49,34,89
120.26.129.fhc,2017-06-30 00:04:18,2017-06-30 00:04:46,29,18
128.59.178.jbh,2017-06-30 00:04:19,2017-06-30 00:04:45,27,8
54.75.252.bfc,2017-06-30 00:04:19,2017-06-30 00:04:49,31,52
54.89.107.aah,2017-06-30 00:04:19,2017-06-30 00:04:49,31,21
208.79.49.fdb,2017-06-30 00:04:20,2017-06-30 00:04:48,29,133
121.40.63.gig,2017-06-30 00:04:21,2017-06-30 00:04:43,23,14
148.251.42.eib,2017-06-30 00:04:21,2017-06-30 00:04:43,23,11
141.8.143.idd,2017-06-30 00:04:23,2017-06-30 00:04:40,18,8
100.43.85.jbj,2017-06-30 00:04:24,2017-06-30 00:04:41,18,6
121.40.66.gjj,2017-06-30 00:04:24,2017-06-30 00:04:42,19,10
216.57.159.egd,2017-06-30 00:04:26,2017-06-30 00:04:49,24,35
216.244.66.ddh,2017-06-30 00:04:27,2017-06-30 00:04:48,22,18
35.184.23.iae,2017-06-30 00:04:27,2017-06-30 00:04:44,18,8
101.80.234.fdi,2017-06-30 00:04:29,2017-06-30 00:04:50,22,22
198.20.253.jga,2017-06-30 00:04:29,2017-06-30 00:04:40,12,10
100.43.85.eag,2017-06-30 00:04:30,2017-06-30 00:04:41,12,3
155.41.37.jea,2017-06-30 00:04:30,2017-06-30 00:04:43,14,4
185.25.32.jdf,2017-06-30 00:04:30,2017-06-30 00:04:50,21,14
69.191.249.bdh,2017-06-30 00:04:30,2017-06-30 00:04:47,18,6
97.84.63.hie,2017-06-30 00:04:30,2017-06-30 00:04:40,11,2
121.40.65.ebc,2017-06-30 00:04:31,2017-06-30 00:04:50,20,22
121.40.94.bcj,2017-06-30 00:04:32,2017-06-30 00:04:49,18,18
157.55.39.eih,2017-06-30 00:04:32,2017-06-30 00:04:47,16,4
66.249.66.jag,2017-06-30 00:04:32,2017-06-30 00:04:47,16,13
69.191.249.hbh,2017-06-30 00:04:32,2017-06-30 00:04:49,18,10
72.47.244.igj,2017-06-30 00:04:32,2017-06-30 00:04:44,13,8
104.198.55.gjh,2017-06-30 00:04:33,2017-06-30 00:04:49,17,10
173.255.218.jbd,2017-06-30 00:04:33,2017-06-30 00:04:42,10,2
121.40.66.bch,2017-06-30 00:04:34,2017-06-30 00:04:43,10,12
180.76.15.fhi,2017-06-30 00:04:34,2017-06-30 00:04:41,8,2
180.76.15.jeh,2017-06-30 00:04:34,2017-06-30 00:04:43,10,2
35.184.245.bgj,2017-06-30 00:04:36,2017-06-30 00:04:44,9,4
54.86.78.jic,2017-06-30 00:04:36,2017-06-30 00:04:41,6,12
69.191.249.gig,2017-06-30 00:04:37,2017-06-30 00:04:48,12,4
209.237.237.hjf,2017-06-30 00:04:38,2017-06-30 00:04:43,6,3
24.87.212.def,2017-06-30 00:04:38,2017-06-30 00:04:48,11,2
69.191.249.bgg,2017-06-30 00:04:38,2017-06-30 00:04:40,3,2
121.40.162.ebc,2017-06-30 00:04:39,2017-06-30 00:04:50,12,12
122.96.62.fdh,2017-06-30 00:04:39,2017-06-30 00:04:50,12,7
185.25.32.fdh,2017-06-30 00:04:39,2017-06-30 00:04:46,8,12
198.182.154.ech,2017-06-30 00:04:39,2017-06-30 00:04:45,7,2
117.120.18.eij,2017-06-30 00:04:40,2017-06-30 00:04:40,1,1
121.40.85.fbb,2017-06-30 00:04:40,2017-06-30 00:04:41,2,4
13.88.185.ffb,2017-06-30 00:04:40,2017-06-30 00:04:50,11,4
142.151.186.bjh,2017-06-30 00:04:40,2017-06-30 00:04:40,1,1
180.76.15.dcg,2017-06-30 00:04:40,2017-06-30 00:04:45,6,2
180.76.15.eij,2017-06-30 00:04:40,2017-06-30 00:04:49,10,2
180.76.15.fjf,2017-06-30 00:04:40,2017-06-30 00:04:40,1,1
180.76.15.gjc,2017-06-30 00:04:40,2017-06-30 00:04:46,7,2
207.241.231.ahd,2017-06-30 00:04:40,2017-06-30 00:04:42,3,2
222.127.40.hfe,2017-06-30 00:04:40,2017-06-30 00:04:42,3,2
35.188.126.fcg,2017-06-30 00:04:40,2017-06-30 00:04:46,7,4
46.229.168.geh,2017-06-30 00:04:40,2017-06-30 00:04:40,1,1
71.190.246.jga,2017-06-30 00:04:40,2017-06-30 00:04:40,1,1
106.38.241.jhi,2017-06-30 00:04:41,2017-06-30 00:04:41,1,1
128.177.61.iei,2017-06-30 00:04:41,2017-06-30 00:04:46,6,2
146.148.64.cej,2017-06-30 00:04:41,2017-06-30 00:04:41,1,1
180.76.15.aea,2017-06-30 00:04:41,2017-06-30 00:04:41,1,1
180.76.15.ahf,2017-06-30 00:04:41,2017-06-30 00:04:41,1,1
180.76.15.gbi,2017-06-30 00:04:41,2017-06-30 00:04:41,1,1
35.165.139.chj,2017-06-30 00:04:41,2017-06-30 00:04:45,5,6
38.88.216.fjf,2017-06-30 00:04:41,2017-06-30 00:04:41,1,1
69.191.249.jag,2017-06-30 00:04:41,2017-06-30 00:04:43,3,6
104.154.197.fab,2017-06-30 00:04:42,2017-06-30 00:04:42,1,2
106.38.241.jbh,2017-06-30 00:04:42,2017-06-30 00:04:42,1,1
12.126.107.iei,2017-06-30 00:04:42,2017-06-30 00:04:48,7,2
123.126.68.hji,2017-06-30 00:04:42,2017-06-30 00:04:42,1,1
13.93.200.bcj,2017-06-30 00:04:42,2017-06-30 00:04:42,1,2
155.201.34.ahg,2017-06-30 00:04:42,2017-06-30 00:04:44,3,2
163.172.71.jda,2017-06-30 00:04:42,2017-06-30 00:04:42,1,3
180.76.15.jij,2017-06-30 00:04:42,2017-06-30 00:04:47,6,2
198.74.117.jic,2017-06-30 00:04:42,2017-06-30 00:04:42,1,1
35.188.179.aab,2017-06-30 00:04:42,2017-06-30 00:04:42,1,2
