107.170.72.dcg,2017-06-30 00:02:34,2017-06-30 00:02:37,4,12
141.8.143.abj,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
163.117.2.gai,2017-06-30 00:02:20,2017-06-30 00:02:37,18,28
165.156.40.fha,2017-06-30 00:02:36,2017-06-30 00:02:37,2,2
168.62.20.iei,2017-06-30 00:02:36,2017-06-30 00:02:37,2,12
180.76.15.fib,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
188.165.200.jag,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
198.52.97.adj,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
199.30.24.ebc,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
207.38.18.ged,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
40.77.167.jde,2017-06-30 00:02:32,2017-06-30 00:02:37,6,6
52.7.237.jic,2017-06-30 00:02:29,2017-06-30 00:02:37,9,8
54.173.181.ghf,2017-06-30 00:02:30,2017-06-30 00:02:37,8,22
64.60.119.bbi,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
68.180.230.ede,2017-06-30 00:02:22,2017-06-30 00:02:37,16,23
69.191.249.gge,2017-06-30 00:02:35,2017-06-30 00:02:37,3,2
82.1.69.ihf,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
84.201.133.abf,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
108.54.237.aji,2017-06-30 00:02:36,2017-06-30 00:02:38,3,2
121.40.158.hec,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
121.40.94.bcj,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
129.174.182.edc,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
139.199.159.caf,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
157.55.39.eih,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
180.76.15.aca,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
180.76.15.fjf,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
180.76.15.gha,2017-06-30 00:02:37,2017-06-30 00:02:38,2,2
180.76.15.ide,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
180.76.15.ihf,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
198.134.52.efi,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
199.79.199.fdf,2017-06-30 00:02:34,2017-06-30 00:02:38,5,8
24.87.212.def,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
31.221.13.jad,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
4.16.82.ecb,2017-06-30 00:02:37,2017-06-30 00:02:38,2,3
40.77.167.gch,2017-06-30 00:02:16,2017-06-30 00:02:38,23,31
50.23.71.fgi,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
54.175.208.fdh,2017-06-30 00:02:30,2017-06-30 00:02:38,9,22
54.89.107.aah,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
66.249.66.chj,2017-06-30 00:02:34,2017-06-30 00:02:38,5,8
69.191.249.ghe,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
69.191.249.hbh,2017-06-30 00:02:37,2017-06-30 00:02:38,2,2
72.47.244.haa,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
73.24.98.jii,2017-06-30 00:01:36,2017-06-30 00:02:38,63,112
84.201.133.ced,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
85.13.148.eca,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
106.38.241.bff,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
121.40.162.ebc,2017-06-30 00:02:39,2017-06-30 00:02:39,1,2
121.40.85.fbb,2017-06-30 00:02:38,2017-06-30 00:02:39,2,6
180.76.15.edd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.egd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.fbb,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.gbi,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.gjc,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.hgj,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
192.223.243.gjc,2017-06-30 00:02:39,2017-06-30 00:02:39,1,2
198.20.253.jga,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
198.52.97.idh,2017-06-30 00:02:39,2017-06-30 00:02:39,1,4
207.241.231.ahd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
216.244.66.bbi,2017-06-30 00:02:32,2017-06-30 00:02:39,8,9
54.165.81.gbi,2017-06-30 00:02:39,2017-06-30 00:02:39,1,2
54.76.49.bgd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
69.191.249.aag,2017-06-30 00:02:37,2017-06-30 00:02:39,3,3
69.191.249.bcf,2017-06-30 00:02:38,2017-06-30 00:02:39,2,2
69.191.249.bdh,2017-06-30 00:02:39,2017-06-30 00:02:39,1,2
69.191.249.chj,2017-06-30 00:02:37,2017-06-30 00:02:39,3,2
69.191.249.ijh,2017-06-30 00:02:35,2017-06-30 00:02:39,5,4
71.204.145.cih,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
108.171.131.bfb,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
121.40.66.bch,2017-06-30 00:02:40,2017-06-30 00:02:40,1,2
128.177.61.iei,2017-06-30 00:02:38,2017-06-30 00:02:40,3,2
163.117.2.gai,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
174.47.210.eja,2017-06-30 00:02:39,2017-06-30 00:02:40,2,2
180.76.15.fgg,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
192.234.235.jig,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
209.237.237.hjf,2017-06-30 00:02:40,2017-06-30 00:02:40,1,2
216.244.66.ddh,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
38.117.232.ejd,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
5.255.250.bji,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
63.137.40.fec,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
63.174.91.igj,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
66.249.66.bdh,2017-06-30 00:02:30,2017-06-30 00:02:40,11,17
69.191.249.caa,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
69.191.249.cga,2017-06-30 00:02:36,2017-06-30 00:02:40,5,7
69.191.249.eff,2017-06-30 00:02:36,2017-06-30 00:02:40,5,7
69.191.249.jag,2017-06-30 00:02:38,2017-06-30 00:02:40,3,2
8.36.82.eff,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
82.1.69.ihf,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
100.43.85.eag,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
106.120.173.jie,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
107.178.220.ecg,2017-06-30 00:02:41,2017-06-30 00:02:41,1,2
120.26.129.hec,2017-06-30 00:02:35,2017-06-30 00:02:41,7,18
121.40.161.haf,2017-06-30 00:02:39,2017-06-30 00:02:41,3,4
125.16.1.gii,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
144.203.129.hji,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
165.156.40.fdh,2017-06-30 00:02:39,2017-06-30 00:02:41,3,2
168.62.16.bfb,2017-06-30 00:02:31,2017-06-30 00:02:41,11,32
17.133.3.abb,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
180.76.15.abf,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
180.76.15.ahg,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
198.134.52.efi,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
202.155.246.gjj,2017-06-30 00:02:39,2017-06-30 00:02:41,3,2
204.130.0.ceb,2017-06-30 00:02:39,2017-06-30 00:02:41,3,2
216.74.245.ede,2017-06-30 00:02:03,2017-06-30 00:02:41,39,48
23.101.153.efc,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
35.161.75.beg,2017-06-30 00:02:37,2017-06-30 00:02:41,5,8
35.167.212.fha,2017-06-30 00:02:09,2017-06-30 00:02:41,33,72
35.167.45.cga,2017-06-30 00:02:40,2017-06-30 00:02:41,2,22
52.90.14.efb,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
54.144.106.jii,2017-06-30 00:02:40,2017-06-30 00:02:41,2,2
62.65.39.jcf,2017-06-30 00:02:41,2017-06-30 00:02:41,1,2
66.249.66.aag,2017-06-30 00:02:35,2017-06-30 00:02:41,7,8
66.249.66.jdi,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
68.251.204.fdi,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
69.191.249.fhc,2017-06-30 00:02:38,2017-06-30 00:02:41,4,7
104.197.148.hee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
108.54.237.aji,2017-06-30 00:02:41,2017-06-30 00:02:42,2,2
121.40.65.ebc,2017-06-30 00:02:40,2017-06-30 00:02:42,3,6
139.199.159.caf,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
148.251.42.eib,2017-06-30 00:02:34,2017-06-30 00:02:42,9,10
170.136.110.jcf,2017-06-30 00:02:40,2017-06-30 00:02:42,3,2
180.76.15.eag,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
180.76.15.ehg,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
180.76.15.hbf,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
180.76.15.icd,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
180.76.15.jij,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
192.223.243.gjc,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
207.241.231.ahd,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
24.87.212.def,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
31.221.13.jad,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
34.203.221.iee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
35.184.216.bij,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
35.188.156.gfj,2017-06-30 00:02:41,2017-06-30 00:02:42,2,2
35.188.165.iee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
35.188.80.cca,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
50.23.71.fgi,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
54.202.221.gii,2017-06-30 00:02:39,2017-06-30 00:02:42,4,8
54.86.78.jic,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
59.100.171.bcj,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
63.243.252.egd,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
68.180.230.ede,2017-06-30 00:02:40,2017-06-30 00:02:42,3,4
69.191.249.bdh,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
69.191.249.eaj,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
69.191.249.hbh,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
72.47.244.haa,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
104.197.93.fih,2017-06-30 00:02:43,2017-06-30 00:02:43,1,2
108.171.131.bfb,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
108.91.91.hbc,2017-06-30 00:02:32,2017-06-30 00:02:43,12,164
116.236.230.ccg,2017-06-30 00:02:40,2017-06-30 00:02:43,4,4
13.88.185.ffb,2017-06-30 00:02:42,2017-06-30 00:02:43,2,4
169.234.237.fcg,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
185.20.6.ggf,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
185.25.32.fdh,2017-06-30 00:02:39,2017-06-30 00:02:43,5,7
198.74.117.bfb,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
35.188.99.hdj,2017-06-30 00:02:42,2017-06-30 00:02:43,2,2
38.117.232.ejd,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
49.77.227.dfh,2017-06-30 00:02:10,2017-06-30 00:02:43,34,127
52.73.130.fhf,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
54.165.81.gbi,2017-06-30 00:02:42,2017-06-30 00:02:43,2,4
54.92.182.fha,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
74.121.38.gbi,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
107.170.72.dcg,2017-06-30 00:02:43,2017-06-30 00:02:44,2,5
121.40.158.hec,2017-06-30 00:02:42,2017-06-30 00:02:44,3,4
13.90.101.dfh,2017-06-30 00:02:34,2017-06-30 00:02:44,11,100
134.204.228.dgd,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
165.124.130.jdj,2017-06-30 00:01:06,2017-06-30 00:02:44,99,559
165.156.40.fdh,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
177.66.196.jfc,2017-06-30 00:02:05,2017-06-30 00:02:44,40,35
209.234.229.jcf,2017-06-30 00:02:44,2017-06-30 00:02:44,1,2
216.74.245.ede,2017-06-30 00:02:44,2017-06-30 00:02:44,1,2
23.101.153.efc,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
34.200.232.jad,2017-06-30 00:02:39,2017-06-30 00:02:44,6,15
34.205.203.hjf,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
34.209.20.agj,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
35.161.75.beg,2017-06-30 00:02:44,2017-06-30 00:02:44,1,5
35.167.212.fha,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
38.140.198.dgd,2017-06-30 00:01:10,2017-06-30 00:02:44,95,482
66.249.66.chj,2017-06-30 00:02:43,2017-06-30 00:02:44,2,4
69.191.249.caa,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
69.191.249.chj,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
69.191.249.gge,2017-06-30 00:02:42,2017-06-30 00:02:44,3,2
69.191.249.ghe,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
69.191.249.gig,2017-06-30 00:02:40,2017-06-30 00:02:44,5,4
70.106.216.ghe,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
100.43.85.jbj,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
121.40.63.gig,2017-06-30 00:02:45,2017-06-30 00:02:45,1,2
137.135.107.cje,2017-06-30 00:00:00,2017-06-30 00:02:45,166,752
146.148.101.abb,2017-06-30 00:02:44,2017-06-30 00:02:45,2,2
184.95.45.ebc,2017-06-30 00:02:43,2017-06-30 00:02:45,3,4
198.52.97.dci,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
199.29.247.igj,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
199.79.199.fdf,2017-06-30 00:02:44,2017-06-30 00:02:45,2,3
23.96.179.caa,2017-06-30 00:02:45,2017-06-30 00:02:45,1,2
54.166.73.jid,2017-06-30 00:02:45,2017-06-30 00:02:45,1,2
54.173.181.ghf,2017-06-30 00:02:44,2017-06-30 00:02:45,2,12
61.12.37.adj,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
68.107.181.fbb,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
69.191.249.bcf,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
97.84.63.hie,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
98.116.86.hji,2017-06-30 00:02:44,2017-06-30 00:02:45,2,2
98.210.214.gcd,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
104.194.227.bbi,2017-06-30 00:02:44,2017-06-30 00:02:46,3,6
112.54.81.cib,2017-06-30 00:02:45,2017-06-30 00:02:46,2,2
12.150.160.dfh,2017-06-30 00:02:44,2017-06-30 00:02:46,3,2
121.40.66.aie,2017-06-30 00:02:34,2017-06-30 00:02:46,13,18
139.199.159.caf,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
180.76.15.edd,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
180.76.15.eef,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
185.25.32.fdh,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
198.52.97.adj,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
198.52.97.idh,2017-06-30 00:02:46,2017-06-30 00:02:46,1,2
207.241.231.ahd,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
52.90.157.idh,2017-06-30 00:02:36,2017-06-30 00:02:46,11,30
54.175.208.fdh,2017-06-30 00:02:44,2017-06-30 00:02:46,3,12
54.212.94.jcd,2017-06-30 00:02:32,2017-06-30 00:02:46,15,66
69.191.249.aag,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
69.191.249.eaj,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
69.191.249.jag,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
100.43.85.eag,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
104.207.200.gjc,2017-06-30 00:02:47,2017-06-30 00:02:47,1,3
107.21.18.jad,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
120.26.124.hbc,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
121.40.161.haf,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
121.40.65.ebc,2017-06-30 00:02:46,2017-06-30 00:02:47,2,4
144.203.129.hji,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
180.76.15.gbi,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
198.52.108.bji,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
24.87.212.def,2017-06-30 00:02:45,2017-06-30 00:02:47,3,2
31.221.13.jad,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
35.165.139.chj,2017-06-30 00:02:46,2017-06-30 00:02:47,2,5
52.7.237.jic,2017-06-30 00:02:40,2017-06-30 00:02:47,8,8
54.166.150.hgj,2017-06-30 00:02:46,2017-06-30 00:02:47,2,2
62.65.39.jcf,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
64.124.25.jig,2017-06-30 00:02:28,2017-06-30 00:02:47,20,42
69.191.249.caa,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
69.191.249.gig,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
74.83.83.ech,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
104.129.192.iei,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
106.38.241.bff,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
134.204.228.dgd,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
164.132.159.gig,2017-06-30 00:02:48,2017-06-30 00:02:48,1,2
168.62.20.iei,2017-06-30 00:02:40,2017-06-30 00:02:48,9,22
180.149.200.ggf,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.76.15.gha,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.76.15.iee,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.76.15.igj,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.76.15.jbh,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
183.128.143.hgj,2017-06-30 00:02:26,2017-06-30 00:02:48,23,17
216.244.66.ddh,2017-06-30 00:02:45,2017-06-30 00:02:48,4,7
217.182.93.ccg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,3
54.89.107.aah,2017-06-30 00:02:48,2017-06-30 00:02:48,1,8
63.137.40.fec,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
63.206.47.gif,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.170.34.bhg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.191.249.bdh,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.191.249.bgg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.191.249.fhc,2017-06-30 00:02:46,2017-06-30 00:02:48,3,2
69.191.249.ijh,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
84.201.133.ced,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
84.201.133.fhf,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
100.43.85.jbj,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
107.22.225.dea,2017-06-30 00:02:15,2017-06-30 00:02:49,35,20
151.194.81.eci,2017-06-30 00:02:48,2017-06-30 00:02:49,2,2
180.76.15.eag,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
180.76.15.jde,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
192.234.235.jig,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
193.205.19.jde,2017-06-30 00:02:48,2017-06-30 00:02:49,2,40
216.244.66.bbi,2017-06-30 00:02:42,2017-06-30 00:02:49,8,6
35.166.150.dfg,2017-06-30 00:02:49,2017-06-30 00:02:49,1,7
35.167.212.fha,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
52.119.57.ajg,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
54.173.181.ghf,2017-06-30 00:02:48,2017-06-30 00:02:49,2,6
64.57.81.eib,2017-06-30 00:02:47,2017-06-30 00:02:49,3,4
66.249.66.bdh,2017-06-30 00:02:43,2017-06-30 00:02:49,7,7
66.249.66.jjh,2017-06-30 00:01:09,2017-06-30 00:02:49,101,223
66.249.92.bcf,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
69.191.249.chj,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
74.121.38.gbi,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
108.236.42.bdc,2017-06-30 00:02:49,2017-06-30 00:02:50,2,2
108.91.91.hbc,2017-06-30 00:02:46,2017-06-30 00:02:50,5,82
115.113.198.fef,2017-06-30 00:02:49,2017-06-30 00:02:50,2,6
12.249.145.dad,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
120.26.129.hec,2017-06-30 00:02:44,2017-06-30 00:02:50,7,14
121.40.66.gjj,2017-06-30 00:02:48,2017-06-30 00:02:50,3,6
138.197.211.bff,2017-06-30 00:00:11,2017-06-30 00:02:50,160,616
168.62.16.bfb,2017-06-30 00:02:46,2017-06-30 00:02:50,5,16
180.76.15.aca,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
180.76.15.fjf,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
208.79.49.fdb,2017-06-30 00:02:20,2017-06-30 00:02:50,31,135
54.144.106.jii,2017-06-30 00:02:50,2017-06-30 00:02:50,1,2
54.165.81.gbi,2017-06-30 00:02:48,2017-06-30 00:02:50,3,6
54.175.208.fdh,2017-06-30 00:02:49,2017-06-30 00:02:50,2,6
61.12.94.jfc,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
64.124.25.jig,2017-06-30 00:02:50,2017-06-30 00:02:50,1,6
69.191.249.aag,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
69.191.249.gge,2017-06-30 00:02:50,2017-06-30 00:02:50,1,2
74.83.83.ech,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
99.126.178.bic,2017-06-30 00:01:58,2017-06-30 00:02:50,53,38
100.35.48.cfi,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
120.26.129.fhc,2017-06-30 00:02:51,2017-06-30 00:02:51,1,2
121.40.162.ebc,2017-06-30 00:02:51,2017-06-30 00:02:51,1,2
121.40.66.aie,2017-06-30 00:02:50,2017-06-30 00:02:51,2,6
125.16.1.gii,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
148.251.42.eib,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
163.172.107.aab,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.aba,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.egd,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.fbb,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.hbf,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.igj,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.ihf,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
183.128.143.hgj,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
46.229.168.efi,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
69.191.249.hbh,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
106.120.173.jie,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
107.22.225.dea,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
108.171.130.gii,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
108.54.237.aji,2017-06-30 00:02:47,2017-06-30 00:02:52,6,7
116.236.230.ccg,2017-06-30 00:02:50,2017-06-30 00:02:52,3,3
121.40.161.haf,2017-06-30 00:02:52,2017-06-30 00:02:52,1,2
121.40.85.fbb,2017-06-30 00:02:52,2017-06-30 00:02:52,1,2
139.199.159.caf,2017-06-30 00:02:50,2017-06-30 00:02:52,3,2
180.76.15.djf,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
180.76.15.hgj,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
180.76.15.idd,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
216.244.66.bbi,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
216.244.66.ddh,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
31.221.13.jad,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
35.167.212.fha,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
40.77.167.gch,2017-06-30 00:02:42,2017-06-30 00:02:52,11,21
54.82.22.aag,2017-06-30 00:02:50,2017-06-30 00:02:52,3,4
62.65.39.jcf,2017-06-30 00:02:52,2017-06-30 00:02:52,1,2
66.249.66.aaa,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
67.44.193.hgb,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
69.191.249.bdh,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
69.191.249.ghe,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
69.191.249.gig,2017-06-30 00:02:50,2017-06-30 00:02:52,3,2
71.204.145.cih,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
74.121.38.gbi,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
84.201.133.ced,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
12.150.160.dfh,2017-06-30 00:02:51,2017-06-30 00:02:53,3,2
121.40.94.bcj,2017-06-30 00:02:44,2017-06-30 00:02:53,10,16
163.231.6.gai,2017-06-30 00:02:53,2017-06-30 00:02:53,1,2
165.156.40.fdh,2017-06-30 00:02:49,2017-06-30 00:02:53,5,3
180.76.15.bch,2017-06-30 00:02:52,2017-06-30 00:02:53,2,2
180.76.15.hjh,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
180.76.15.ide,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
180.76.15.iee,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
180.76.15.jdj,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
198.52.97.cje,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
216.145.126.eca,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
40.77.178.ach,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
70.75.194.bfc,2017-06-30 00:02:51,2017-06-30 00:02:53,3,4
72.47.244.haa,2017-06-30 00:02:53,2017-06-30 00:02:53,1,2
107.170.72.dcg,2017-06-30 00:02:49,2017-06-30 00:02:54,6,17
